time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
844.928,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
845.101,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
845.206,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
845.361,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
845.516,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
845.619,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
845.716,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
845.866,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
845.946,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
846.074,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
846.198,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
846.301,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
846.485,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
846.61,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
846.734,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
846.891,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
847.045,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
847.193,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
847.34,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
847.553,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
847.721,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
847.919,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
848.855,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
849.035,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
849.175,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
849.375,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
849.5,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
849.627,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
849.857,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
850.025,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
850.457,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
850.938,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
851.141,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
851.354,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
851.497,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
851.611,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
851.821,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
851.903,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
852.015,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
852.147,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
852.33,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
852.545,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
853.69,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
854.077,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
854.465,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
854.904,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
855.274,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
855.529,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
855.715,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
855.856,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.042,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.161,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.238,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.341,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.461,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.55,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.687,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.863,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
856.955,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
857.069,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
857.216,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
857.344,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
857.467,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
857.604,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
857.771,47.0438955,165.0,800.0,175.41806,3.812006861063465,292.1
857.954,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
858.067,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
858.275,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
858.471,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
858.742,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
859.384,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
859.556,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
859.699,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
859.862,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
860.066,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
860.239,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
860.368,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
860.516,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
860.716,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
860.854,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
860.951,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
861.12,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
861.293,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
861.361,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
861.479,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
861.578,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
861.778,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
863.318,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
863.648,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
863.914,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
864.124,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
864.348,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
864.54,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
864.74,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
864.908,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
865.044,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
865.204,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
865.338,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
865.494,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
865.646,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
865.802,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
865.963,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
866.122,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
866.278,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
866.4,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
866.578,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
866.729,46.913580200000006,165.0,800.0,175.41806,3.812006861063465,292.1
866.942,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
867.117,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
867.278,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
867.505,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
867.767,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
867.992,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
868.22,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
868.448,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
868.691,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
868.957,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
869.229,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
869.542,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
869.851,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
870.317,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
870.803,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
871.663,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
871.889,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
872.051,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
872.271,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
872.44,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
872.568,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
872.842,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
872.978,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
873.12,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
873.33,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
873.489,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
873.637,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
873.826,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
873.946,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.098,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.185,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.271,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.393,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.459,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.515,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.543,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.622,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.673,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.751,46.52263335,165.0,800.0,175.41806,3.812006861063465,292.1
874.862,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
874.899,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
874.958,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.016,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.048,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.148,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.248,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.386,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.443,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.573,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.726,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
875.89,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
876.158,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
876.685,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
878.945,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
879.35,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
879.625,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
879.81,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
880.031,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
880.156,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
880.338,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
880.52,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
880.656,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
880.848,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
880.975,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
881.131,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
881.332,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
881.464,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
881.672,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
881.902,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
882.015,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
882.231,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
882.432,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
882.628,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
882.86,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
883.079,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
883.317,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
883.585,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
883.862,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
884.166,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
884.45,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
884.896,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
885.637,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
886.233,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
886.512,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
886.69,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
886.866,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
887.024,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
887.15,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
887.341,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
887.474,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
887.631,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
887.735,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
887.901,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.066,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.207,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.354,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.481,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.6,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.758,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.879,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.931,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
888.982,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
889.088,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
889.141,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
889.194,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
889.295,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
889.416,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
889.535,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
889.722,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
890.177,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
890.647,46.13168745,165.0,800.0,175.41806,3.812006861063465,292.1
890.88,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
891.037,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
891.305,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
891.49,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
891.631,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
891.758,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
891.901,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
892.028,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
892.166,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
892.305,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
892.461,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
892.641,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
892.768,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
892.926,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
893.084,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
893.25,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
893.446,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
893.667,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
893.859,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
894.082,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
894.307,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
894.569,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
894.875,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
895.284,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
895.784,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
896.838,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.048,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.165,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.275,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.375,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.481,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.605,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.707,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.842,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
897.985,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
898.094,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
898.196,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
898.411,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
898.703,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
899.212,45.48011,165.0,800.0,175.41806,3.812006861063465,288.5
902.951,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
903.295,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
903.478,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
903.593,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
903.711,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
903.89,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
903.979,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
904.108,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
904.207,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
904.306,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
904.434,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
904.608,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
904.732,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
904.87,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
905.014,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
905.124,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
905.299,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
905.46,45.219478450000004,165.0,800.0,175.41806,3.812006861063465,288.5
